0.1166,0.7476,0.78189,0.17375,0.071788,0.02332,0.048925,0.11706,0.010974,0.15501,0.26246,0.26246,0.0631,0.035208,0.052126,0.068587,0.046639,0.12117,0.027435,0.021948,0.043439,0.20622,0.047554,0.53178,0.066758,0.13672,0.096022,0.23091,0.026978,0.14906,0.21536,0.042524,0.28669,0.02332,0.070416,0.001829,0.0064015,0.51669,0.62597,0.59808
0.04481,0.68267,0.80476,0.037494,0.28029,0.042981,0.02332,0.091449,0.079104,0.046639,0.38089,0.0032007,0.27252,0.65341,0.032007,0.11751,0.015089,0.52035,0.085048,0.061271,0.077275,0.097394,0.082305,0.093736,0.53864,0.10791,0.2556,0.083676,0.2963,0.047096,0.038409,0.5679,0.11568,0.22817,0.053041,0.046639,0.050754,0.8578,0.025149,0.023777
0.0041152,0.77229,0.13717,0.021948,0.082305,0.14678,0.0013717,0.092821,0.22497,0.088706,0.41518,0.068587,0.052126,0.0068587,0.59762,0.69044,0.01829,0.089163,0.055784,0.0086877,0.86511,0.042524,0.0027435,0.017833,0.0045725,0.040695,0.055327,0.123,0.090535,0.04984,0.01326,0.58116,0.75492,0.47279,0.35528,0.2588,0.29218,0.042524,0.034751,0.11203
0.78738,0.0096022,0.14723,0.15043,0.080933,0.03155,0.07636,0.2396,0.033379,0.13352,0.088706,0.33608,0.34156,0.042067,0.051212,0.024691,0.60905,0.60402,0.048011,0.085048,0.82533,0.84454,0.28669,0.11934,0.047554,0.024691,0.021491,0.02652,0.016461,0.046639,0.0086877,0.066301,0.07316,0.11431,0.03658,0.017375,0.059899,0.0027435,0.88843,0.063557
0.03155,0.010059,0.084591,0.16552,0.01326,0.22176,0.11385,0.14495,0.047096,0.053498,1,0.056699,0.0041152,0.10608,0.0091449,0.060814,0.0027435,0.0077732,0.12529,0.029264,0.0059442,0.83036,0.88386,0.10882,0.29813,0.031093,0.010974,0.001829,0.016461,0.26109,0.35254,0.13763,0.71376,0.071788,0.051669,0.048925,0.092821,0.0068587,0.021948,0.86877
0.010059,0.029264,0.012346,0.16964,0.010974,0.027435,0.034294,0.018747,0.17147,0.032007,0.042981,0.01326,0.033836,0.03658,0.029721,0.017833,0.0068587,0.067673,0.072245,0.067673,0.001829,0.070416,0.85963,0.82853,0.45405,0.032465,0.013717,0.039781,0.36488,0.14632,0.42844,0.016004,0.088249,0.6214,0.015089,0.02652,0.0082305,0.067215,0.021491,0.04161
0.088249,0.30681,0.12529,0.055784,0.053955,0.017833,0.032922,0.033836,0.08139,0.54961,0.057613,0.0045725,0.077732,0.73571,0.0041152,0.85551,0.033379,0.11385,0.14632,0.014632,0.032007,0.0032007,0.12574,0.81802,0.022405,0.46731,0.084591,0.050297,0.050754,0.026063,0.085505,0.053041,0.05487,0.048925,0.69547,0.011888,0.022405,0.049383,0.76452,0.046182
0.089163,0.28212,0.058528,0.019662,0.014175,0.055784,0.082762,0.037952,0.037952,0.080476,0.015089,0.026063,0.031093,0.003658,0.73068,0.84454,0.77732,0.52309,0.19845,0.020576,0.001829,0.0068587,0.037952,0.012803,0.045267,0.091907,0.41747,0.37952,0.094193,0.093278,0.56744,0.041152,0.0050297,0.0022862,0.032922,0.67718,0.12803,0.67124,0.028807,0.72657
0.078189,0.16141,0.09968,0.02332,0.065386,0.041152,0.12803,0.0086877,0.22908,0.029721,0.36488,0.032007,0.071788,0.0086877,0.042067,0.74166,0.032465,0.026978,0.64472,0.52126,0.095565,0.022405,0.034294,0.082305,0.04161,0.044353,0.096022,0.1198,0.0086877,0.12254,0.038409,0.34705,0.033379,0.12026,0.024234,0.11797,0.57293,0.025606,0.10654,0.026978
0.070873,0.1166,0.1797,0.10654,0.081847,0.0077732,0.15821,0.34065,0.012346,0.027892,0.040695,0.82442,0.60951,0.76772,0.048925,0.016004,0.077732,0.12026,0.68724,0.43576,0.1422,0.041152,0.010974,0.04984,0.17055,0.026978,0.00045725,0.094193,0.081847,0.074531,0.04161,0.065386,0.014632,0.58939,0.33196,0.15592,0.043896,0.0082305,0.0041152,0.011888
0.089163,0.034294,0.38089,0.014175,0.045267,0.064015,0.05487,0.033836,0.025149,0.040695,0.3155,0.083676,0.083219,0.72611,0.1134,0.0077732,0.021948,0.02652,0.094193,0.22725,0.14449,0.041152,0.033836,0.19204,0.038409,0.0022862,0.010974,0.033379,0.030178,0.033836,0.032007,0.00045725,0.44033,0.033379,0.060814,0.43576,0.40604,0.005487,0.067673,0.063557
0.52812,0.62643,0.55007,0.47234,0.048011,0.35711,0.3658,0.049383,0.079561,0.037037,0.0050297,0.0032007,0.022405,0.072702,0.090535,0.1262,0.74486,0.71696,0.0082305,0.090078,0.10928,0.027435,0.01326,0.12803,0.1829,0.053498,0.048011,0.038866,0.012346,0.07316,0.063557,0.12757,0.026063,0.030636,0.029721,0.064929,0.053498,0.33333,0.067215,0.47965
0.050297,0.10608,0.60402,0.58025,0.30681,0.45405,0.005487,0.0013717,0.075903,0.0041152,0.28761,0.10745,0.071788,0.0013717,0.057613,0.72108,0.019204,0.034294,0.041152,0.091449,0.016461,0.072245,0.020119,0.037494,0.037037,0.14723,0.027892,0.089163,0.071788,0.064015,0.08642,0.079104,0.027435,0.025149,0.017833,0.026978,0.087791,0.123,0.37311,0.10791
0.033379,0.096479,0.025149,0.53818,0.07316,0.41244,0.09968,0.052126,0.056699,0.028807,0.091907,0.3091,0.069502,0.010059,0.065386,0.65798,0.038409,0.037037,0.032465,0.030178,0.052583,0.015546,0.0082305,0.037494,0.023777,0.055327,0.094193,0.10517,0.074531,0.039781,0.12483,0.039781,0.049383,0.01829,0.034294,0.00045725,0.62597,0.14952,0.091907,0.069044
0.00091449,0.11843,0.032465,0.12071,0.02652,0.007316,0.037952,0.032007,0.055784,0.02652,0.080933,0.31962,0.31962,0.058528,0.11157,0.050297,0.73114,0.055327,0.037037,0.36671,0.37494,0.0096022,0.034751,0.11843,0.0027435,0.0059442,0.032465,0.068587,0.016918,0.007316,0.1669,0.048468,0.18336,0.065386,0.71239,0.084591,0.0077732,0.70096,0.65661,0.57933
0.00045725,0.15866,0.005487,0.033836,0.14678,0.033836,0.052126,0.012803,0.082762,0.01326,0.060814,0.033836,0.39735,0.016918,0.0027435,0.043896,0.096022,0.71834,0.40649,0.033379,0.065386,0.29401,0.022862,0.066301,0.081847,0.046639,0.11843,0.04161,0.010974,0.075903,0.10882,0.090992,0.0027435,0.003658,0.81527,0.66255,0.10745,0.17147,0.083676,0.055327
0.01326,0.091907,0.064015,0.015089,0.12026,0.15272,0.025149,0.07636,0.003658,0.13992,0.31139,0.36397,0.03155,0.075903,0.035208,0.03658,0.10288,0.25743,0.098308,0.096479,0.0059442,0.023777,0.23137,0.081847,0.1358,0.027892,0.0631,0.04984,0.13214,0.11843,0.11065,0.010059,0.09465,0.04481,0.83722,0.017375,0.0041152,0.060357,0.087791,0.020119
0.043896,0.021033,0.058985,0.059442,0.066758,0.039781,0.17467,0.093736,0.02652,0.46045,0.41975,0.35254,0.16095,0.033836,0.014175,0.023777,0.10197,0.31276,0.029264,0.013717,0.010517,0.10471,0.11157,0.31642,0.069959,0.040238,0.019204,0.014632,0.0082305,0.20165,0.23868,0.1733,0.013717,0.72931,0.0631,0.016004,0.007316,0.037952,0.13535,0.062643
0.050754,0.055327,0.15592,0.039323,0.074531,0.078189,0.1166,0.080476,0.012346,0.42204,0.46182,0.019204,0.11934,0.035665,0.060357,0.04984,0.3818,0.3059,0.0027435,0.021948,0.0022862,0.1038,0.042524,0.032007,0.27892,0.055327,0.069044,0.0082305,0.030636,0.021491,0.02652,0.02332,0.14037,0.76086,0.016461,0.02652,0.010974,0.021948,0.025606,0.066758
0.11523,0.061271,0.071331,0.057613,0.056241,0.047554,0.0013717,0.11568,0.10745,0.1166,0.6054,0.005487,0.017375,0.0050297,0.058985,0.046182,0.060357,0.032922,0.11751,0.0013717,0.074989,0.062186,0.11157,0.069502,0.0077732,0.22405,0.049383,0.025606,0.11248,0.01326,0.055327,0,0.03658,0.19159,0.6717,0.71651,0.0022862,0.017375,0.6182,0.69136
0.018747,0.082305,0.0032007,0.029721,0.5519,0.6406,0.023777,0.14586,0.063557,0.0082305,0.053955,0.5048,0.076818,0.035665,0.0032007,0.0086877,0.010517,0.107,0.089163,0.093278,0.16369,0.016461,0.22222,0.24646,0.12391,0.25606,0.071788,0.02652,0.10608,0.037494,0.048011,0.047554,0.083219,0.056699,0.14403,0.029721,0.74989,0.68176,0.045725,0.005487
0.098765,0.05807,0.016918,0.019662,0.061728,0.017375,0.64106,0.60128,0.020119,0.11157,0.0082305,0.020119,0.65341,0.12391,0.011431,0.0086877,0.16187,0.25286,0.045267,0.13946,0.097851,0.033836,0.29355,0.01829,0.42524,0.010517,0.039781,0.010059,0.032922,0,0.14769,0.012346,0.12026,0.0064015,0.096022,0.02652,0.0050297,0.038409,0.029721,0.031093
0.055327,0.0064015,0.0077732,0.026978,0.62597,0.039781,0.083676,0.018747,0.091449,0.014175,0.026978,0.024691,0.003658,0.49703,0.5144,0.53178,0.010517,0.019204,0.21811,0.040238,0.09968,0.23411,0.27755,0.013717,0.0045725,0.0013717,0.01829,0.47645,0.043439,0.12209,0.093736,0.069502,0.0045725,0.053498,0.17147,0.051212,0.021491,0.072245,0.047554,0.082762
0.017833,0,0.026063,0.019662,0.57613,0.08962,0.11385,0.67764,0.66301,0.081847,0.082762,0.079561,0.12666,0.039323,0.019662,0.069502,0.065844,0.0096022,0.025606,0.1326,0.14769,0.039781,0.024691,0.12529,0.001829,0.046639,0.5423,0.003658,0.6246,0.10242,0.0096022,0.021948,0.63786,0.071788,0.14129,0.079561,0.032922,0.0059442,0.030178,0.16827
0.03658,0.053955,0.61363,0.63557,0.64746,0.012803,0.06813,0.71971,0.63923,0.058985,0.042981,0.056241,0.098765,0.028807,0.090992,0.098308,0.03155,0.085048,0.02652,0.20348,0.077275,0.038409,0.031093,0.13077,0.0022862,0.52401,0.52263,0.12666,0.069044,0.63695,0.026063,0.57979,0.053955,0.51075,0.060814,0.12666,0.025149,0.041152,0.091907,0.024691
0.035208,0.016004,0.010974,0.096022,0.45405,0.20896,0.085048,0.087334,0.04481,0.059442,0.10014,0.016461,0.073617,0.080018,0.069502,0.081847,0.053955,0.094193,0.00091449,0.1957,0.027435,0.010517,0.021491,0.010974,0.01829,0.51943,0.53224,0.033379,0.052126,0.18701,0.58528,0.068587,0.050754,0.027892,0.47645,0.39369,0.077275,0.085963,0.021033,0.067673
0.4513,0.55144,0.049383,0.051212,0.027892,0.048011,0.36123,0.16141,0.62689,0.079561,0.16232,0,0.011888,0.12757,0.047554,0.036123,0.052126,0.030178,0.050297,0.017375,0.03155,0.014175,0.0064015,0.047096,0.00091449,0.035665,0.037494,0.05807,0.056699,0.15226,0.093278,0.037037,0.078189,0.19204,0.021948,0.053955,0.25377,0.32556,0.053955,0.012346
0.085048,0.03155,0.026978,0.088706,0.0045725,0.01829,0.040238,0.053498,0.24417,0.57979,0.12026,0.065844,0.09465,0.022405,0.10288,0.015546,0.029264,0.0631,0.073617,0.17147,0.012346,0.028349,0.16049,0.001829,0.043896,0.0050297,0.019204,0.055784,0.078189,0.085505,0.13123,0.033836,0.08962,0.17147,0.05807,0.042981,0.061728,0.032465,0.021033,0.095107
0.024691,0.012803,0.21445,0.24691,0.2963,0.018747,0.067215,0.0022862,0.012803,0.16324,0.037494,0.052583,0.10014,0.022862,0.064929,0.0091449,0.087334,0.047096,0.123,0.0086877,0.05807,0.055327,0.027892,0.14998,0.067673,0.59305,0.055784,0.033379,0.055327,0.033836,0.0027435,0.17238,0.057613,0.15318,0.11523,0.029264,0.098765,0.030178,0.27846,0.082762
