0.014641,0.79858,0.21917,0.032387,0.027063,0.071429,0.0097604,0.014641,0.015972,0.17924,0.01819,0.099823,0.050133,0.031056,0.049246,0.085626,0.27551,0.13354,0.046584,0.060337,0.16948,0.05457,0.46451,0.028394,0.053682,0.12112,0.080745,0.0079858,0.037267,0.010204,0.23869,0.1921,0.028838,0.074091,0.10337,0.014197,0.030169,0.074978,0.039042
0.62689,0.68545,0.70807,0.20586,0.065217,0.001331,0.056344,0.10958,0.12378,0.074978,0.49113,0.29326,0.02307,0.014641,0.065217,0.026176,0.43833,0.042591,0.051908,0.081189,0.011535,0.20852,0.0053239,0.60914,0.14374,0.1047,0.23647,0.18988,0.15572,0.054126,0.011535,0.044809,0.28438,0.028394,0.033274,0.022183,0.52529,0.031056,0.011979
0.0079858,0.75776,0.03638,0.029725,0.16504,0.017746,0.0097604,0.055901,0.15528,0.39929,0.11846,0.025732,0.39264,0.61757,0.079858,0.073203,0.051908,0.46495,0.090062,0.053239,0.031056,0.19388,0.0057675,0.0044366,0.27418,0.038598,0.092724,0.17879,0.086069,0.028838,0.57675,0.70807,0.17524,0.19831,0.063443,0.01819,0.25776,0.83895,0.05945
0.76131,0.12467,0.11801,0.071429,0.057232,0.16149,0.078971,0.25244,0.14907,0.089618,0.58784,0.041704,0.3354,0.031056,0.010204,0.57897,0.016859,0.43256,0.027507,0.88421,0.8496,0.2378,0.020408,0.017303,0.30923,0.024401,0.080302,0.028394,0.046584,0.032387,0,0.58829,0.098492,0.084295,0.030169,0.014197,0.015528,0.8465,0.015528
0.011979,0.027507,0.17081,0.0039929,0.16637,0.26619,0.2276,0.012422,0.012866,0.04614,1,0.03638,0.044809,0.022183,0.063443,0.035936,0.011979,0.10692,0.1016,0.00088731,0.77063,0.8598,0.18279,0.052351,0.33141,0.021295,0.033718,0.018634,0.014641,0.021295,0.07276,0.45297,0.083407,0.0088731,0.08252,0.027063,0.070985,0.01819,0.90816
0.0088731,0.044809,0.071872,0.17746,0.035936,0.05945,0.023514,0.17391,0.084738,0.87223,0.025288,0.014641,0.054126,0.071872,0.0044366,0.025732,0.022183,0.23602,0.0084295,0.033274,0.029281,0.80346,0.78039,0.4472,0.011979,0.019521,0.042591,0.032831,0.28394,0.067436,0.40284,0.10603,0.7063,0.028394,0.015084,0.015528,0.025732,0.0035492,0.043922
0.047028,0.061224,0.1047,0.0022183,0.019965,0.00044366,0.02795,0.010648,0.11269,0.86158,0.029281,0.034605,0.051464,0.0075421,0.050577,0.03638,0.050133,0.10027,0.012866,0.030612,0.040816,0.098935,0.85759,0.79725,0.48403,0.001331,0.017303,0.3598,0.071872,0.49024,0.028394,0.035936,0.017746,0.64596,0.025288,0.049246,0.098935,0.089618,0.024401
0.33629,0.11491,0.037267,0.00044366,0.049689,0.049689,0.027063,0.056788,0.34161,0.38421,0.022183,0.045253,0.68988,0.72538,0.7835,0.82609,0.19299,0.15217,0.16903,0.014641,0.074978,0.019965,0.058119,0.01819,0.0088731,0.37267,0.015972,0.36025,0.0026619,0.54791,0.059894,0.037711,0.023514,0.018634,0.63798,0.08252,0.07276,0.70009,0.7622
0.023957,0.10204,0.074978,0.033274,0.0093168,0.084738,0.090062,0.056788,0.22671,0.44765,0.032831,0.010204,0.7236,0.019965,0.7449,0.74756,0.053682,0.46717,0.0035492,0.032831,0.066548,0.010204,0.0088731,0.038154,0.14197,0.12156,0.052795,0.099379,0.0017746,0.093168,0.45075,0.08252,0.030612,0.048358,0.05102,0.61535,0.59982,0.076752,0.085182
0.20852,0.15129,0.19432,0.052795,0.014197,0.079414,0.042591,0.28749,0.033274,0.064774,0.35226,0.090506,0.64552,0.052351,0.015528,0.0035492,0.048358,0.18456,0.12334,0.44587,0.047915,0.021739,0.10426,0.15839,0.13931,0.014641,0.075865,0.0084295,0.12555,0.062999,0.076752,0.38687,0.11846,0.14153,0.086957,0.055013,0.068767,0.051464,0.044366
0.026619,0.1362,0.083407,0.12999,0.07276,0.066548,0.44144,0.031056,0.048358,0.0017746,0.40816,0.11801,0.69077,0.74002,0.016415,0.056344,0.0070985,0.59894,0.12067,0.16105,0.050133,0.028838,0.14197,0.04126,0.052351,0.040373,0.015084,0.0035492,0.026176,0.031056,0.027063,0.43611,0.43922,0.10825,0.38642,0.053682,0.034161,0.063443,0.036823
0.093168,0.53904,0.46673,0.099823,0.033274,0.075421,0.42103,0.039485,0.063443,0.34738,0.020852,0.043922,0.066992,0.14552,0.1189,0.070098,0.0026619,0.71606,0.0084295,0.19965,0.050133,0.043922,0.011535,0.18234,0.091837,0.031943,0.036823,0.065217,0.035936,0.032831,0.0035492,0.0093168,0.044366,0.081633,0.022626,0.024845,0.43345,0.0031056,0.032831
0.0022183,0.60248,0.52529,0.31189,0.33319,0.066992,0.01819,0.085626,0.049689,0.30657,0.028838,0.019077,0.025288,0.012866,0.091393,0.77507,0.024401,0.028394,0.086957,0.0062112,0.08252,0.057675,0.099823,0.11934,0.13753,0.026619,0.045697,0.015528,0.047028,0.099823,0.189,0.089175,0.039929,0.02307,0.011535,0.090062,0.058119,0.2551,0.36735
0.056344,0.11934,0.62378,0.5488,0.40506,0.37888,0.011535,0.01331,0.019965,0.023514,0.41216,0.015528,0.043035,0.041704,0.66415,0.094055,0.0097604,0.044809,0.041704,0.078971,0.028394,0.031943,0.043922,0.047028,0.04126,0.14241,0.067879,0.001331,0.084738,0.04614,0.028394,0.014197,0.090949,0.030169,0.020408,0.031056,0.023957,0.012422,0.11003
0.0048802,0.001331,0.126,0.044366,0.066105,0.075421,0.13576,0.1189,0.062999,0.093611,0.20142,0.21695,0.034161,0.095386,0.089175,0.69521,0.0084295,0.040373,0.043922,0.10071,0.0075421,0.0088731,0.088287,0.060337,0.010648,0.0026619,0.057232,0.028394,0.026176,0.11358,0.11091,0.10071,0.12112,0.045697,0.053239,0.63798,0.72848,0.068323,0.04614
0.10914,0.084738,0.040373,0.13576,0.047471,0.0315,0.067879,0.033718,0.034605,0.040816,0.43301,0.40328,0.40106,0.069654,0.067879,0.034605,0.75466,0.058119,0.34783,0.1087,0.36202,0.033274,0.060337,0.057232,0.0075421,0.02307,0.040816,0.11136,0.0026619,0.055457,0.098048,0.030169,0.12023,0.67347,0.66238,0.54836,0.040816,0.025288,0.028838
0.044366,0.063886,0.0022183,0.026176,0.12777,0.013753,0.0048802,0.059006,0.032831,0.0053239,0.34117,0.015084,0.00088731,0.050577,0.022626,0.10115,0.15084,0.24445,0.078971,0.07764,0.01331,0.27418,0.026176,0.086513,0.026619,0.046584,0.11446,0.060337,0.060337,0.023514,0.09583,0.11579,0.12112,0.12112,0.77152,0.0097604,0.021295,0.059894,0.056344
0.031943,0.0874,0.045253,0.12822,0.13709,0.11003,0.10337,0.018634,0.16504,0.44321,0.31411,0.39885,0.10515,0.057232,0.047028,0.036823,0.3008,0.090062,0.11003,0.021739,0.015528,0.07276,0.27773,0.12467,0.078083,0.012422,0.0048802,0.019521,0.18279,0.015972,0.0017746,0.033718,0.014197,0.73469,0.057675,0.022626,0.033274,0.086513,0.0093168
0.054126,0.0097604,0.069654,0.0057675,0.11091,0.020852,0.1819,0.046584,0.30745,0.41083,0.43523,0.099379,0.083851,0.038154,0.037711,0.11269,0.096273,0.36513,0.068323,0.018634,0.075865,0.13709,0.078971,0.25022,0.049246,0.0079858,0.0093168,0.01331,0.0048802,0.019965,0.061668,0.14774,0.68012,0.034161,0.011979,0.045253,0.0035492,0.0079858,0.061224
0.048802,0.10736,0.11979,0.028394,0.037267,0.016415,0.0093168,0.13665,0.11402,0.44676,0.0057675,0.0022183,0.0026619,0.055013,0.06921,0.30612,0.022626,0.065661,0.086957,0.042147,0.027063,0.0048802,0.0066548,0.010648,0.26619,0.021295,0.065661,0.035049,0.045697,0.015084,0.01331,0.034161,0.078083,0.68811,0.029725,0.030169,0.035492,0.0044366,0.028394
0.12245,0.097604,0.0053239,0.029725,0.063443,0.063886,0.12289,0.14463,0.12289,0.027507,0.59849,0.024401,0.024401,0.0026619,0.032831,0.31988,0.0039929,0.080302,0.025732,0.029281,0.10603,0.052795,0.034161,0.049246,0.04126,0.24401,0.042591,0.098935,0.050577,0.025732,0.040373,0.001331,0.072316,0.22227,0.013753,0.72316,0.016415,0.61224,0.042591
0.024401,0.020852,0.031056,0.47693,0.022626,0.58075,0.041704,0.058563,0.06921,0.032831,0.056344,0.53993,0.015528,0.040373,0.021295,0.33851,0.11801,0.11003,0.029725,0.039042,0.068767,0.28438,0.010648,0.40861,0.40994,0.065217,0.052795,0.029725,0.088731,0.035936,0.040816,0.033274,0.098048,0.027507,0.15484,0.033274,0.049689,0.0048802,0.0035492
0.12777,0.019077,0.0044366,0.5559,0.020408,0.024401,0.0031056,0.62245,0.019521,0.067436,0.067879,0.11358,0.49823,0.068767,0.0017746,0.50399,0.029725,0.17924,0.20896,0.001331,0.19654,0.032387,0.25643,0.021739,0.012866,0.036823,0.0044366,0.011979,0.056788,0.10736,0.090506,0.071429,0.012422,0.12689,0.0874,0.054126,0.0075421,0.01331,0.0048802
0.067879,0.0053239,0.014197,0.07764,0.54836,0.01819,0.066105,0.69299,0.094499,0.027507,0.017746,0.093168,0.019521,0.051908,0.018634,0.022183,0.00088731,0.013753,0.03638,0.13709,0.12733,0.074534,0.026176,0.030612,0.0070985,0.017746,0.44898,0.49246,0.019521,0.10204,0.067879,0.00044366,0.059894,0.091393,0.20408,0.016415,0.083407,0.12955,0.13132
0.050577,0.030612,0.020408,0.50044,0.076309,0.0053239,0.70186,0.60781,0.62822,0.028394,0.020852,0.10692,0.065217,0.032831,0.10515,0.025732,0.055457,0.029281,0.11713,0.13487,0.05457,0.13709,0.071429,0.092724,0.050577,0.46318,0.080745,0.11713,0.52618,0.0066548,0.037267,0.59805,0.62866,0.11535,0.14419,0.028838,0.12112,0.10603,0.061224
0.037267,0.61713,0.041704,0.74445,0.6921,0.048358,0.062555,0.71074,0.049246,0.043922,0.033718,0.043478,0.0026619,0.027507,0.078527,0.039042,0.057675,0.027507,0.05457,0.13753,0.057675,0.069654,0.025288,0.031943,0.55679,0.55235,0.54925,0.07276,0.15883,0.64996,0.55058,0.016859,0.080745,0.43922,0.080302,0.069654,0.056788,0.15528,0.051908
0.055901,0.59095,0.040816,0.21074,0.048802,0.23691,0.1047,0.58252,0.051908,0.11091,0.079414,0.043922,0.14641,0.11757,0.068323,0.092724,0.018634,0.062999,0.13443,0.025732,0.074091,0.10071,0.035492,0.039042,0.070541,0.46806,0.00044366,0.010204,0.073203,0.099379,0.049246,0.034161,0.15705,0.050133,0,0.23736,0.048358,0.051464,0.097161
0.04126,0.0079858,0.042591,0.18811,0.029281,0.066992,0.089175,0.18234,0.58296,0.12378,0.078083,0.055457,0.034161,0.039929,0.079414,0.0070985,0.061224,0.043478,0.10248,0.073203,0.057232,0.093168,0.0039929,0.0057675,0.036823,0.53904,0.020408,0.0088731,0.019521,0.13886,0.10382,0.07764,0.046584,0.1575,0.031056,0.061224,0.021295,0.31677,0.032831
0.010648,0.0035492,0.017303,0.27862,0.051464,0.12378,0.076309,0.0026619,0.2165,0.56965,0.025288,0.10027,0.079414,0.081633,0.035492,0.020408,0.028394,0.089175,0.13531,0.10515,0.041704,0.035049,0.16149,0.050133,0.00088731,0.5528,0.055901,0.030612,0.13931,0.071429,0.056344,0.023514,0.126,0.047471,0.066992,0.079414,0.070098,0.30568,0.1047
0.022183,0.21695,0.014197,0.24845,0.25421,0.040373,0.01331,0.0075421,0.045697,0.44765,0.010648,0.047915,0.039929,0.0035492,0.03638,0.11402,0.067436,0.075865,0.0075421,0.040373,0.039042,0.061668,0.011091,0.16105,0.6402,0.0315,0.034161,0.055457,0.052795,0.035936,0.11358,0.087844,0.033274,0.084295,0.073203,0.011979,0.0035492,0.0062112,0.29459
